Date1,Date2,Partner,LocalitÃ©,Axe,"Nombre de mÃ©nages ayant reÃ§u une assistance en NFI","dont dÃ©placÃ©s","dont retournÃ©s","dont familles d'accueil","dont rapatriÃ©s","dont autochtones vulnerables","dont victimes de catastrophes naturelles","Nombre de filles chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de garÃ§ons chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de femmes principales rÃ©cipiendaires de lâ€™aide","Nombre de kits hygiÃ¨ne intime (KHI) distribuÃ©s","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de MIIs","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de BP5 ","Nombre de mÃ©nages ayant reÃ§u une assistance en abri durable","N. mÃ©nages dÃ©placÃ©s assistÃ©s en abri durable","N. mÃ©nages retournÃ©s assistÃ©s en abri durable","N. familles d'accueil assistÃ©es en abri durable","N. mÃ©nages rapatriÃ©s assistÃ©s en abri durable","N. mÃ©nages victimes de catastrophe naturelle assistÃ©s en abri durable","N. autres menages vulnÃ©rables assistÃ©s en abri durable","Nombre de personnes ayant reÃ§u une assistance en NFI","dont femmes (>18 ans)","dont hommes (>18 ans)","Nombre de mÃ©nages ayant reÃ§u une assistance en abri d'urgence (bÃ¢che)","dont dÃ©places","dont retournÃ©s","dont familles d'accueille","dont rapatries","dont autochtones vulnerables","dont victimes de catastrophe naturelles",DONOR,"Code Province",Province,"Code District",District,"Code Territoire",Territoire,"Code Secteur",Secteur,"Code Groupement",Groupement,"Code Zone de SantÃ©","Zone de SantÃ©","Code Aire de SantÃ©","Aire de SantÃ©",Longitude,Latitude,Commentaires
2011/07/20,2011/07/22,"Action Aid",KIBUA,Walikale-kibua,440,315,,125,,,,523,,,247,,,,,,,,,,2199,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Ihana,,Walikale,,,,,"Matelas pour femmes enceintes et kits bebe
KHI aux filles/femmes en age de procreer"
2011/07/19,2011/07/22,CONCERN,"Kalinga (Lushebere)",Masisi,2471,2471,,,,,,,,,1410,,,,,,,,,,10751,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Renouvelement Trimestriel - Kilimani, Kalinga, Lushebere, Bihito"
2011/07/20,2011/07/21,"NRC RRMP",Butsike,Nyabiondo,1168,484,684,,,,,,,915,1224,1168,,,,,,,,,5840,4575,1265,1168,484,684,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,"Nyamaboko 1",,Masisi,,,28.7130805555556,-1.34333611111111,"Autres thÃ¨mes de sensibilisation:
Utilisation du kit NFI et du KHI"
2011/07/21,2011/07/21,AIDES,Nyange-Bibwe,Mweso-Kitso,204,204,,,,,,,,,,204,,,,,,,,,,,,204,204,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,28.834,-1.13272222222222,
2011/07/20,2011/07/20,AIDES,Ibuga,Mweso-Ibuga,562,562,,,,,,,,,,562,,,,,,,,,,,,562,562,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9929194444444,-1.04226944444444,
2011/07/19,2011/07/19,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,46,46,,,,,,,,,40,46,,,,,,,,,163,,,46,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Nouveaux Arrives de juin"
2011/07/19,2011/07/19,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,46,46,,,,,,,,,40,46,,,,,,,,,163,,,46,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Nouveaux Arrives de juin"
2011/07/18,2011/07/18,"NRC RRMP",Mitwa,Nyabiondo-Kashebere,745,213,532,,,,,,,692,787,745,,,,,,,,,3725,3460,265,745,213,532,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,"Waloa Yungu",,Masisi,,,28.6150194444444,-1.38195555555556,"Autres thÃ¨mes de sensibilisation:
Utilisation du kit NFI et KHI"
2011/07/18,2011/07/18,AIDES,Mwesso,Goma-Kitshanga-Mwesso,91,91,,,,,,,,,,91,,,,,,,,,,,,91,91,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.1192638888889,-1.09307222222222,
2011/07/18,2011/07/18,AIDES,Kalonge,Goma-Kitshanga-Kalembe,461,461,,,,,,,,,,461,,,,,,,,,,,,461,461,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.1247555555556,-0.97015833333333,
2011/07/18,2011/07/18,AIDES,"Kalembe Remblais",Goma-Mwesso-Kalembe,238,238,,,,,,,,,,238,,,,,,,,,,,,238,238,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.108275,-1.00519722222222,
2011/07/17,2011/07/17,"PAP RDC","Cite de Kirumba","Lubero- Kanyabayonga",168,,,,,168,,,,168,,168,,,,,,,,,840,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,,,Kayna,,,,,
2011/07/15,2011/07/16,"Action Aid",Mpofi,,677,483,,194,,,,,,,378,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,,,,,Walikale,,,28.0659472222222,-1.28666666666667,"KHI, MATELAS POUR FEMMES ENCEINTES ET KITS BEBE"
2011/07/14,2011/07/15,"Action Aid",Mpofi,Walikale-Mpofi,370,,,149,,,,622,,,287,,,,,,,,,,2594,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Utunda,,Walikale,,MUTAKATO,,,"Distribution des kits hygienes intimes, matelas aux femmes enceintes, sou-vetemets et couvre-bebes"
2011/07/15,2011/07/15,CONCERN,"Kalinga (Lushebere)",Masisi,56,56,,,,,,,,,59,,,,,,,,,,239,,,56,56,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives Juin"
2011/06/30,2011/07/14,"OXFAM NOVIB","Haut plateau","Haut plateau Uvira",1500,,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Uvira,,Bafulero,,,,,,,,,"Distribution NFI ciblee en accompagnement d' une asistance en securite alimentaire"
2011/07/10,2011/07/14,"NRC RRMP",Mighoto,Kipepe-Kirikiri,373,35,338,,,,,,,,385,,,,,,,,,,,,,373,35,338,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Bamate,,Buhimba,,Lubero,,,,,"ThÃ¨mes de sensibilisation: Utilisation du KHI et du kit NFI"
2011/07/13,2011/07/14,CRS,Kanangila,"Kanda Kanda - Kanangila",621,621,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,2726,747,320,0,0,0,0,0,,0,ECHO,,"Kasai Oriental",,Kabinda,,"Mwene Ditu",,Kanda_Kanda,,Luaba,,"Kanda Kanda",,,,,"Le dÃ©placement a Ã©tÃ© causÃ© par des bagarres entre les habitants de Kanangila et leurs voisins de Lulamba qui ont abouti Ã  l'incendie du village Kanangila par leurs voisins de Lulamba. Ces deux voisins entretiennent depuis longtemps des rÃ©lations tendues suite aux limites des terres mal dÃ©terminÃ©es.
CRS a Ã©tÃ© la premiÃ¨re organisation a apporter de l'aide Ã  cette population sinistrÃ©e.
Bien que l'aide apportÃ©e a Ã©tÃ© considÃ©rÃ©e comme un ouf de soulagement, les bÃ©nÃ©ficiaires ont dÃ©plorÃ© l'absence dans le kit de certains articles comme la bache, car la plupart de mÃ©nages passe la nuit Ã  la belle Ã©toile."
2011/06/23,2011/07/13,"SOL HUBU RRMP",Tomati/Sirigi,Faradje-Watsa,731,18,665,,,48,,,,,360,731,0,,,,,,,,3655,,,731,18,665,48,,,,ECHO,,Orientale,,"Haut Uele",,Faradje,,Faradje,,,,,,,29.5823802777778,3.40047666666667,
2011/07/04,2011/07/11,"SOL KIVU RRMP",Nyange-Bibwe,Mweso-Kitso,704,704,,,,,,,,,795,701,,,,,,,,,3520,,,704,704,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,28.834,-1.13272222222222,"Ces 704 mÃ©nages sont composÃ©s de 506 anciens mÃ©nages dÃ©placÃ©s et 198 nouveaux dÃ©placÃ©s. Ces derniers ont reÃ§u chacun, en plus de tous les articles distribuÃ©s, un bidon rigide tandis que les 506 autres Ã©taient servis bien avant."
2011/05/01,2011/07/10,CISP,Kamako,,1888,0,1868,20,0,0,0,200,203,629,1014,0,0,0,0,0,0,0,0,0,1968,,,0,0,0,0,0,,0,ECHO,,"Kasai Occidental",,Kasai,,Tshikapa,,,,,,,,,,,"L'Approche utilisee par CISP dans l'assistance aux Expulses Congolais d'Angola est celle d'assistance individuelle en NFI. La composition des kits a ete adaptee pour repondre aux besoins specifiques des Expulses. Par ailleurs, CISP a donnee des appuis en NFI a 9 Centres d'accueil communautaires pour faciliter l'hebergement des Expulses avant leur depart vers leurs destinations finales."
2011/06/26,2011/06/28,"NRC RRMP",Kiwanja,Rutshuru-Ishasha,376,376,,,,,,,,299,376,376,,,,,,,,,1880,1495,385,376,376,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Kiwanja,,Buzito,,Rutshuru,,,,,
2011/06/19,2011/06/22,"NRC RRMP","Banoli Liva",Makembi-Chuchubo,262,262,,,,,,,,234,262,262,,,,,,,,,1310,1170,140,0,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Beni,,Bambumbaki/Ki,,Oicha,,,29.5684444444444,0.76383333333333,"Utilisation du KHI"
2011/06/20,2011/06/22,CONCERN,"Kalinga(Lushebere centre)",Masisi,2015,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,28.811644,-1.4116,"Renouvelement Annuel"
2011/06/20,2011/06/22,CONCERN,"Kalinga(Lushebere centre)",Masisi,2015,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,28.811644,-1.4116,"Renouvelement Annuel"
2011/06/17,2011/06/17,CONCERN,"Kalinga(Lushebere centre)",Masisi,74,74,,,,,,,,,81,,,,,,,,,,346,,,346,346,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,28.811644,-1.4116,
2011/06/16,2011/06/16,"NRC RRMP",Kokola,Makembi-Chuchubo,267,267,0,0,0,,,,,237,267,267,,,,,,,,,1335,1185,150,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Beni,,Bambumbaki/Ki,,Oicha,,,29.6025555555556,0.7845,
2011/06/15,2011/06/15,AIDES,"Mugunga III",Goma-Sake,63,63,,,,,,,,,,63,,,,,,,,,,,,63,63,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Nyiragongo,,,,,,Karisimbi,,,29.1741944444444,-1.62713055555556,
2011/05/01,2011/06/13,PIN,"Kilembwe centre ",Mayiyamoto,2670,37,2620,,,,,,15,2670,2670,2670,,,,,,,,,14238,,,2670,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,Lulenge,,,,"Kimbi Lulenge",,,,,"Intervention faite en collaboration PIN  -  Action d' Espoir ADE."
2011/06/10,2011/06/11,"Caritas Goma",Munyaga,Kiwanja-Ishasha,1615,,1615,,,,,3,10,1602,,1615,,,,,,,,,8075,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwisha,,Binza,,Rutshuru,,,,,
2011/06/06,2011/06/07,"SOL ITURI RRMP",Kparnganza,"Centrale Soleniama-Largu",672,,,,,,0,,,,300,,,,,,,,,,3420,2420,1000,672,672,,,,,,ECHO,,Orientale,,Ituri,,Djugu,,,,,,,,,30.57495,1.67448888888889,"2 zones de SantÃ© bÃ©nÃ©ficiaires: ZS Lita (CollectivitÃ© des Walendu Tatsi) et ZS Drodro (CollectivitÃ© des Bahema Nord)."
2011/06/05,2011/06/06,"PAP RDC","Cite de Kayna",Lubero-Kanyabayonga,574,574,,,,,,,,413,,574,,,,,,,,,2870,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,,,Kayna,,,,,
2011/06/04,2011/06/04,"PAP RDC",Luofu,Kayna-Miriki,479,479,,,,,,,,376,,479,,,,,,,,,2395,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,,,Kayna,,Luofu,,,
2011/05/30,2011/06/02,"IRC RRMP",Kitutu,"Mwenga - kamituga - Kitutu",2210,281,1929,,,,,,,,2210,2210,,,,,,,,,11050,,,2210,281,1929,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Mwenga,,Wamuzimu,,Bakute,,Kitutu,,"Busakizi Mission catholique",,,"Cette intervention a porte sur 5 localites : Kamwanga, Kakolokelwa, Kenene, Matebo et Kazuza. La distribution a eu lieu a Kitutu centre (terrain de l'eglise catholique). Elle s'est faite en collaboration avec l'ONG locale Femmes Solidaires pour la pacification (FESOP). Cette collaboration a commence par la formation des volontaires de cette organisation et s'est poursuivie avec l'implication de ces volontaires dans toutes les autres phases de l'operation (enregistrement des beneficiaires dans les differents villages, verification des listes et distribution).

Cette distribution a necessite une logistique tres importante du fait qu'il fallait traverser tous les items de l'autre cote de la riviere Elila. Nous avons recouru au transport par tete, par vehicule,...
Une equipe protection a accompagne toute la distribution afin de s'assurer que cette distribution se passe dans les bonnes conditions."
2011/06/02,2011/06/02,"PAP RDC",Bulotwa,Kayna-Goma,658,658,,,,,,,,513,,658,,,,,,,,,3576,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Itala,,Kayna,,,,,
2011/06/01,2011/06/01,"PAP RDC","Cite de Kirumba ",Lubero-Kanyabayonga,384,384,,,,,,,,281,,384,,,,,,,,,1920,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,,,Kayna,,,,,
2011/05/27,2011/05/31,"PAP RDC",Miriki,Kayna-Luofu-Buleusa,2355,2355,,,,,,,,1956,,2355,,,,,,,,,12717,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Itala,,Kayna,,,,,
2011/05/22,2011/05/26,"NRC RRMP",Bonde,Masisi-Bonde,423,357,0,66,0,,0,0,0,391,423,,,,,,,,,,2115,1955,160,132,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Bapfuna,,Masisi,,,28.7819472222222,-1.33722222222222,"Autre thÃ¨mes de sensibilisation: Utilisation rationnelle du kit NFI et du KHI."
2011/05/07,2011/05/07,CONCERN,"Kalinga (Lushebere)",Masisi,123,123,,,,,,,,,123,,,,,,,,,,560,,,123,123,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/01/26,2011/05/04,ADRA,Aveba,Bogoro-Boga,,,,,,,,,,,,,,,,,,,,,,,,78,,78,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walendu _Bindi",,,,Gethy,,,,,"Il s'agit d'abris d'urgence incluant la distribution des baches, des chevrons, des clous, des portes et fenetres avec accompagement technique aux menages beneficiaires."
2011/02/28,2011/04/29,UNHCR,Doruma,Dungu-Doruma,325,262,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,Orientale,,"Haut Uele",,Dungu,,"Walendu _Bindi",,,,Doruma,,,,,
2011/04/20,2011/04/29,"SOL KIVU RRMP",Mweso,Mweso-Bweru,345,345,,,,,,,,,434,345,,,,,,,,,,,,345,345,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,,,,28.9394722222222,-1.10675,
2011/04/24,2011/04/26,"AVSI RRMP","Abala et Lumanya",Abala-Lumanya,1975,,1777,198,,,,,,,,1975,,,,,,,,,9875,,,1975,198,1777,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,,,"Babungwe Sud",,Bijombo,,,,,
2011/04/17,2011/04/25,"SOL KIVU RRMP",Bunyatenge,Mwanza-Bunyatenge,988,103,885,,,,,,,,988,988,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,,,,,,,,28.9112083333333,-0.41711666666667,
2011/04/25,2011/04/25,CONCERN,Bukombo,Bukombo,51,51,,,,,,,,,51,51,,,,,,,,,191,,,51,51,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/04/25,2011/04/25,CONCERN,Bukombo,Bukombo,81,81,,,,,,,,,81,81,,,,,,,,,311,,,81,81,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/04/21,2011/04/21,CONCERN,Bukombo,Bukombo,779,779,,,,,,,,,779,,,,,,,,,,2598,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/04/18,2011/04/20,CONCERN,"Kalinga (Lushebere)",Masisi,2146,2146,,,,,,,,,2146,,,,,,,,,,9294,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/04/17,2011/04/17,CONCERN,"Kalinga (Lushebere)",Masisi,127,127,,,,,,,,,127,,,,,,,,,,525,,,127,127,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/04/11,2011/04/11,AIDES,Kyaghala,Nyanzale-Kyaghala,,,,,,,,,,,402,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,,,,,Birambizo,,,29.1687,-0.92281111111111,
2011/04/11,2011/04/11,AIDES,Lusuli,,,,,,,,,,,,290,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,,,,,Birambizo,,,29.1329944444444,-1.14799444444444,
2011/04/11,2011/04/11,AIDES,Lusogha,Kikuku-Kanyabayonga,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Mutanda,,Birambizo,,,29.05884,-0.82394725,
2011/04/06,2011/04/10,CRS,Wimbi,"De Katala Ã  Kabanga",1742,1742,0,0,0,0,0,2,1,435,1587,1742,0,0,0,0,0,0,0,0,10436,3560,3827,210,210,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,"Kasanga Mutea",,Nyemba,,Kitoke,,,"Tous les 1742 mÃ©nages identifiÃ©s par la mission inter agence ont Ã©tÃ© assistÃ©s dans les 13 villages identifiÃ©s.
Les villages suivants ont Ã©tÃ© servis selon la rÃ©partition des axes par proximitÃ©:
-Kalilo, Butanda, Wimbi port : 530 mÃ©nages
-Kazumba 1 et 2, Kabio, Kalongozi et environs, Kabanga, Mapayi payi et environs : 753
-Wimbi 9/ Kihulo, Wimbi 6, Rugumba et Katala : 459

La stratÃ©gie adoptÃ©e pour cette distribution est le fixe avancÃ©, c'est-Ã -dire la baleiniÃ¨re sâ€™approche du Beach, des bÃ©nÃ©ficiaires prÃ©alablement avertis par une Ã©quipe de sensibilisateurs se prÃ©sentent et reÃ§oivent directement leurs kits. Une fois terminÃ©e, lâ€™Ã©quipe se dirige au village suivant, et ainsi de suite.
Comme difficultÃ© rencontrÃ©e est que dans certains villages, les membres dâ€™une mÃªme famille avaient Ã©tÃ© enregistrÃ©s sÃ©parÃ©ment comme sâ€™il sâ€™agissait des mÃ©nages diffÃ©rents : un jeton pour le pÃ¨re, un pour la mÃ¨re, et un pour la fille ou le garÃ§onâ€¦
Dans dâ€™autres, il y a eu des autochtones qui se sont faits passÃ©s pour des dÃ©placÃ©s et cela a crÃ©e un mÃ©contentement chez certains dÃ©placÃ©s interviewÃ©s au moment du monitoring juste aprÃ¨s la distribution."
2011/03/22,2011/04/09,"IRC RRMP",Ziralo,"Minova - Numbi - Ziralo",2000,577,357,1066,,,,,,,2000,,,,,,,,,,10000,,,2000,577,357,1066,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bahavu,,Ziralo,,Bunyakiri,,,,,"Cette intervention a ete faite en partenariat avec le CICR. Les localites que IRC a servi :
 - Nyalugusha,
 - Lumbishi,
 - Bushugulu,
 - Bundje.

"
2011/03/28,2011/03/29,CONCERN,Mulamba,"Loashi Centre",,,,,,,,,,,,,,,,,,,,,,,,230,230,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/03/25,2011/03/25,AIDES,Kikuku,Katwe-Kikuku-Lusogha,,,,,,,,,,,472,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Mutanda,,Birambizo,,,29.065706,-0.9832278,
2011/03/24,2011/03/24,AIDES,Lushebere,"Masisi centre",,,,,,,,,,,542,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Masisi,,,28.8391111111111,-1.40610833333333,
2011/03/24,2011/03/24,AIDES,"Lushebere Camp",Masisi,,,,,,,,,,,542,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Masisi,,,,Masisi,,,28.866577,-1.4116,
2011/03/22,2011/03/23,AIDES,"Kalembe Remblais",,,,,,,,,,,,370,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9997861111111,-1.07247777777778,
2011/03/22,2011/03/23,AIDES,"Kalembe Remblais",Mwesso-Kalembe,,,,,,,,,,,370,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.1247555555556,-1.04913611111111,
2011/02/22,2011/03/23,AIDES,Ibuga,Mweso-Ibuga,,,,,,,,,,,1273,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9929194444444,-1.04226944444444,
2011/03/22,2011/03/23,AIDES,Ibuga,Mwesso-Ibuga,,,,,,,,,,,1273,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,,,,,Mweso,,,29.1357416666667,-0.98871944444444,
2011/03/17,2011/03/18,AIDES,Mokoto,Kitshanga-Mokoto,,,,,,,,,,,907,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9544666666667,-1.37865,
2011/03/17,2011/03/18,AIDES,MOKOTO,KITSHANGA,,,,,,,,,,,907,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,28.974583,-1.2913333,
2011/03/13,2011/03/17,"NRC RRMP",Kautu,Buhama-Nyabiondo,253,,,,,,,,,212,287,,,,,,,,,,1265,1060,205,253,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.7427916666667,-1.31938888888889,
2011/03/16,2011/03/17,AIDES,"Kashuga 2",Mweso-Kashuga,,,,,,,,,,,1268,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.1137694444444,-0.992675,
2011/03/17,2011/03/17,AIDES,Muhanga,Goma-Sake-Kitchanga-Muhanga,,,,,,,,,,,730,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,29.039612,-1.1891847,
2011/03/16,2011/03/17,AIDES,"Kashuga II",,,,,,,,,,,,1268,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9901722222222,-1.05050833333333,
2011/03/16,2011/03/17,AIDES,Mpati,,,,,,,,,,,,2090,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9503472222222,-1.18643888888889,
2011/03/16,2011/03/17,AIDES,Mpati,Kitshanga-Mpati,,,,,,,,,,,2090,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9874277777778,-1.37315833333333,
2011/03/16,2011/03/17,AIDES,"Kashuga I",,,,,,,,,,,,1221,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9901722222222,-1.05874722222222,
2011/03/17,2011/03/17,AIDES,Muhanga,Kitshanga-Muhanga,,,,,,,,,,,730,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9544666666667,-1.37315833333333,
2011/03/16,2011/03/16,AIDES,"Kashuga 1",Mwesso-Kashuga,,,,,,,,,,,1221,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.1247555555556,-1.01068888888889,
2011/03/16,2011/03/16,AIDES,Kalengera,Kitshanga-Kalengera,,,,,,,,,,,487,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,29.0643305555556,-1.08208888888889,
2011/03/16,2011/03/16,AIDES,Kalengera,,,,,,,,,,,,487,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9860527777778,-1.15211388888889,
2011/03/11,2011/03/15,"Memisa Belgique","Zambi II",,79,0,79,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,287,,,79,0,79,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,Lingo,,Bokonzi,,,,,"Aire de Sante concernee : Likambo

Groupement : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique",Sakwa,,27,0,27,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,85,,,27,0,27,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,Lingo,,Bokonzi,,,,,"
Aire de Sante : Likambo

Groupement : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique",Mbati,,247,0,247,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,941,,,247,0,247,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,Mbati-Wene,,Bokonzi,,,,,"
Aire de Sante : Mbati."
