Date1,Date2,Partner,Localité,Axe,"Nombre de ménages ayant reçu une assistance en NFI",ECHO,CERF,UNICEF,UNHCR,"Pooled Fund",BPRM,Déplacement,Retour,"Catastrophe Naturelle",Epidemie,Bassine,Pagne,Seau,Couvertures,Savon,"Kit Cuisine","Jerrycan pliable","Jerrycan solide",Moustiquaire,Natte,Friperie,"Intrant agricole","Kits Hygienes Intimes",Province,District,Territoire,Secteur,Groupement,"Zone de Santé",Longitude,Latitude,Commentaires
2012/02/18,2012/02/18,AIDES,Katwe,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Mutanda,Birambizo,29.108275,-0.99009444444444,"125 ménages du camp des IDPs de KATWE ont bénéficié de 875 savons
en raison de 7 morceaux de 250grs par ménage."
2012/02/18,2012/02/18,AIDES,Kikuku,Nyanzale-Kikuku-Mirangi,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Mutanda,,29.064331,-0.98871946,"425 ménages du camp des IDPs de KIKUKU ont bénéficié de 2 975
savons en raison de 7 morceaux de 250grs par ménage."
2012/02/18,2012/02/18,AIDES,Kyaghala,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Mutanda,Birambizo,29.0821833333333,-0.94066111111111,"381 ménages du camp des IDPs de Kyaghala ont bénéficié de 2 667
savons en raison de 7 morceaux de 250grs par ménage."
2012/02/17,2012/02/17,AIDES,Kahe,Goma-Sake-Kitchanga-Kahe,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",Mweso,29.082184,-1.2509694,"1 444 ménages du camp des IDPs de KAHE ont bénéficié de 4 332 savons
en raison de 3 barres de 600grs par ménage."
2012/02/17,2012/02/17,AIDES,MOKOTO,KITSHANGA,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",Mweso,28.974583,-1.2913333,"760 ménages du camp des IDPs de MOKOTO ont bénéficié de 2 280
savons en raison de 3 barres de 600grs par ménage."
2012/02/16,2012/02/16,AIDES,Lusuli,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Mutanda,Birambizo,29.1810611111111,-0.97636388888889,"193 ménages du camp des IDPs de LUSULI ont bénéficié de 1351 savons
en raison de 7 morceaux de 250grs par ménage."
2012/02/16,2012/02/16,AIDES,"Nyanzale Marche",,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Kihondo,Birambizo,29.1137694444444,-1.02579444444444,"835 ménages du camp des IDPs de NYANZALE MARCHE ont bénéficié
de 5845 savons en raison de 7 morceaux de 250grs par ménage."
2012/02/16,2012/02/16,AIDES,Kasoko,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Kihondo,Birambizo,29.1220083333333,-1.05325555555556,"92 ménages du camp des IDPs de KASOKO ont bénéficié de 644 savons
en raison de 7 morceaux de 250grs par ménage."
2012/02/16,2012/02/16,AIDES,Gihondo,Nyanzale,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Kihondo,Birambizo,29.1055305555556,-1.0203,"484 ménages du camp des IDPs de KIHONDO ont bénéficié de 3 388
savons en raison de 7 morceaux de 250grs par ménage."
2012/02/11,2012/02/11,AIDES,"Mugunga III",Goma-Sake,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Nyiragongo,,,Karisimbi,29.1741944444444,-1.62713055555556,"593 ménages du camp des IDPs de MUGUNGA3 ont bénéficié de 1779
savons en raison de 3 barres de 600grs par ménage."
2011/12/14,2012/02/10,"SOL HUBU RRMP",Banda,Dingila-Banda,825,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,"Bas Uele",Ango,Ango,,Ango,27.0680833333333,4.18166666666667,"Cette intervention a été interrompu en période de Festivité et reprise quelques jours plus tard"
2011/12/02,2012/02/07,"SOL ITURI RRMP",Opala,,4982,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,Orientale,Tshopo,Opala,Opala,,,24.3511972222222,-0.61522222222222,"C'est la première action humanitaire en NFI sur l'axe.
Il s'est observé que les vulnérabilités structurelles ont été aggravées par les mouvements des populations."
2012/01/30,2012/02/03,CONCERN,"Kalinga (Lushebere)",Masisi,2847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Renouvelement Trimestriel Lushebere, Kalinga, Kilimani, Bihito"
2012/01/31,2012/01/31,"NRC RRMP",Nyamitaba,"Goma  Sake  Nyamitaba",682,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Kaembe",Masisi,28.994917,-1.3728334,"Autres thèmes de sensibilisation: Composition et utilisation du kit essentiel et KHI 
"
2012/01/03,2012/01/31,"IRC RRMP",Kitindi,"Kitutu - Kitindi",1916,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Shabunda,Wakabango,Ikama-Kasanza,Kalole,,,
2012/01/27,2012/01/29,"AVSI RRMP",CIFUNZI,KALONGE,3869,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kalehe,Bahavu,Kalonge,Kalonge,28.5974138888889,-2.31096111111111,
2012/01/29,2012/01/29,"NRC RRMP","BUSIHE - KALONGE","Sake Masisi",1317,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Kaembe",Masisi,,,"Autres thèmes de sensibilisation: Composition et utilisation du kit essentiel et KHI 
"
2012/01/13,2012/01/27,"SOL HUBU RRMP",Dungu-Bitima,Dungu-Bitima,609,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,"Haut Uele",Dungu,Wando,Bitima,Dungu,28.6226722222222,4.35386111111111,"Cette Intervention a vue une improvisation de Distribution du PAM et Son partenaire ADSSE"
2012/01/25,2012/01/26,"NRC RRMP",KIMUA,Walikale,143,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,"Waloa Uroba",Walikale,28.5814611111111,-1.396475,"La communauté a été aussi sensibilisée sur l'utilisation des latrines"
2012/01/22,2012/01/22,CRS,"Ditu ville",,281,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Kasai Oriental","Ville de Mwene Ditu","Communes de Mwene Ditu",,,Mwene-Ditu,,,"300 ménages assistés, soit 1437 personnes, tous des expulsés de Kamina. 291 ménages ont reçu chacun 1 bâche, un pagne, 2 bidons flexibles, une moustiquaire, un kit NFI et 6 ou 7 pièce des friperies, 9 ménages ont reçu chacun 1 kit NFI, une moustiquaire, 2 bidons et plus de 10 pièces de friperies. Il faut signaler que sur les 9 ménages, 4 n’ont pas reçu des bidons flexibles et 2 des moustiquaires. Les kits suivants ont été reçus de l'entrepot de l'Unicef Mbuji Mayi: Le Véhicule transportait 300 kits NFI, 600 bidons de 10 litre, 298 moustiquaires, 300 pagnes, 30 ballots de bâche, soit 300 pièces de bâche et 15 ballots de friperies. "
2012/01/20,2012/01/21,"NRC RRMP",NTOTO,Walikale,250,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,"Waloa Uroba",Walikale,28.4741388888889,-1.44622222222222,"La sensibilisation a aussi porter sur: l’objet de la mission à la communauté, l’approche de ciblage, la catégorie des bénéficiaires..
Parmi les Kits y avait aussi: Casserole de 5 litres, Gobelet plastique, Bâche de 4 x 5m.
"
2012/01/20,2012/01/20,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,877,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.772236,-1.3305556,"Renouvelement Trimestriel"
2012/01/05,2012/01/16,"NRC RRMP",Kalangira,Masereka,1225,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Bukenye,Masereka,,,
2012/01/13,2012/01/13,CONCERN,"Kalinga (Lushebere)",Masisi,201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Nouveaux Arrives decembre Kalinga, Lushebere, Bihito"
2012/01/12,2012/01/13,"NRC RRMP",Kisharo,Kiwanja-Kisharo,2150,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,Bwisha,Binza,,29.53125,-0.9777361,"Sensibilisation sur les Kits Hygiènes Intimes."
2011/12/21,2011/12/21,CONCERN,"Kalinga (Lushebere)",Masisi,176,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Nouveaux Arrives Lushebere, Kalinga, Bihito, novembre 2011"
2011/12/21,2011/12/21,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.772236,-1.3305556,"Nouveax Arrives novembre"
2011/12/19,2011/12/19,AIDES,Kiwanja,"Rushuru centre",,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Rutshuru,29.4433583333333,-1.14250277777778,
2011/12/19,2011/12/19,AIDES,"Kalembe Remblais",Mwesso-kalembe,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bashali,,Mweso,29.0753166666667,-0.97015833333333,
2011/12/18,2011/12/18,AIDES,Ibuga,Mwesso-Kashuga-Ibuga,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,Bashali,,Birambizo,29.1027833333333,-0.86788611111111,
2011/12/18,2011/12/18,AIDES,Lusogha,Rwindi-Lusogha,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Rutshuru,29.2236333333333,-0.88985555555556,
2011/12/18,2011/12/18,AIDES,Lusuli,Kitshanga-Mwesso-Lusuli,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.1247555555556,-1.24135833333333,
2011/12/17,2011/12/18,AIDES,Mungote,Kisthanga,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.0478527777778,-1.34021111111111,
2011/12/17,2011/12/17,AIDES,"Kashuga II",Mwesso-Kashuga,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.1027833333333,-0.97015833333333,
2011/12/17,2011/12/17,AIDES,Bambu,Rutshuru-Bambu,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Rutshuru,29.3334972222222,-1.25234166666667,
2011/12/16,2011/12/16,AIDES,Kyaghala,Rwindi-nyanzale,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Rutshuru,29.1796888888889,-0.93379722222222,
2011/12/16,2011/12/16,AIDES,"Kashuga I",Mwesso-Kashuga,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.0753166666667,-0.97015833333333,
2011/12/16,2011/12/16,AIDES,Kahe,"Kithanga centre",,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bashali,,Mweso,29.0203861111111,-1.395125,
2011/12/03,2011/12/03,AIDES,Muhanga,Kitshnaga-Muhanga,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9819333333333,-1.35668611111111,
2011/12/03,2011/12/03,AIDES,Kashalira,Rwindi-Nyanzale,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.1796888888889,-0.93379722222222,
2011/12/02,2011/12/02,AIDES,Mokoto,Kitshanga-Mokoto,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9929194444444,-1.26881666666667,
2011/12/02,2011/12/02,AIDES,Katwe,Mwesso-Nyanzale-Katwe,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.1137694444444,-0.92281111111111,
2011/12/01,2011/12/01,AIDES,Kikuku,Nyanzale-Kiikuku,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.1137694444444,-0.87887222222222,
2011/11/17,2011/12/01,"IRC RRMP","Kabulu II","Bukavu - Nyabibwe",1546,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Kalehe,Bahavu,Mbinga-Nord,Minova,28.8995361111111,-2.01283055555556,"Cette intervention a porte sur les localites ci-apres : 
-Nyabibwe : 767 menages,
-Bushushu : 148 menages,
-Rambira : 222 menages,
-Lushebere :123 menages,
-Kasirusiru : 71 menages,
-Luzira : 215 menages.
"
2011/12/01,2011/12/01,AIDES,Mwesso,Kitshanga-mwesso,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.0917972222222,-1.24685,
2011/11/01,2011/11/30,ADE,kilicha,"kananda kilicha",2600,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"Sud Kivu","Sud Kivu",Fizi,Mutambala,"Basimukuma Sud",,,,
2011/11/26,2011/11/27,"Caritas Mbandaka",Monzaya,"Enyele - Monzaya",550,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,"Sud Ubangi",Kungu,Dongo,Lobala-Peko,Bokonzi,,,"Gaps persistants. Les hommes hostiles au ciblage des femmes sur les listes des beneficiaires. Distribution realisee en collaboration avec Caritas Budjala."
2011/11/24,2011/11/25,"Caritas Mbandaka",Enyele,"Enyele - Monzaya",450,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,"Sud Ubangi",Kungu,,,Bokonzi,,,"Distribution realisee en collaboration avec Caritas Budjala"
2011/11/25,2011/11/25,AIDES,Nyange,Kishanga-Mwesso-Nyange,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.0148916666667,-1.20291388888889,
2011/11/25,2011/11/25,AIDES,Kasoko,Mwesso-Nyanzale,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.0368638888889,-1.07659722222222,
2011/11/25,2011/11/25,AIDES,Nyange,Kisthanga-Mwesso-Nyange,123,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.0039055555556,-1.19742222222222,
2011/11/25,2011/11/25,AIDES,Bukombo,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,,,
2011/11/24,2011/11/24,AIDES,Kihondo,Mwesso-Nyanzale,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.0917972222222,-0.90084166666667,
2011/11/22,2011/11/24,AIDES,Mpati,Kisthanga-Mwesso-Mpati,2150,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.0478527777778,-1.24135833333333,
2011/11/24,2011/11/24,AIDES,Kalinga,"Masisi centre",,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,,,
2011/11/16,2011/11/24,"SOL KIVU RRMP",Kyaghala,Kikuku-Mirangi,1331,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Mutanda,Birambizo,,,"La distribution s'est bien déroulée et l'assistance a atteint son objectif"
2011/11/23,2011/11/23,AIDES,Kilimani,"Masisi centre",,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Masisi,28.8171388888889,-1.38414166666667,
2011/11/22,2011/11/22,AIDES,"Nyanzale marche",Mwesso-Nyanzale,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.1796888888889,-0.95576666666667,
2011/11/14,2011/11/22,"NRC RRMP",Kitsuku,Masereka,677,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Bukenye,Masereka,,,"le Site a regroupé la localité de: Ngumbe, Kasinga et Kisuku/Ingomba"
