Id,ActivityCategory,ActivityName,FormFieldType,Category,Name,multipleAllowed,mandatory,Description,Units,AttributeId,AttributeValue
,EDUCATION-2. Learning environment,2. Training of education service providers,AttributeGroup,,Location type,1,1,,,5226,Informal Tented Settlement
,EDUCATION-2. Learning environment,2. Training of education service providers,AttributeGroup,,Location type,1,1,,,5227,"Delivery center (Office, Community Center)"
,EDUCATION-2. Learning environment,2. Training of education service providers,AttributeGroup,,Location type,1,1,,,5225,Urban areas
,EDUCATION-2. Learning environment,2. Training of education service providers,AttributeGroup,,Location type,1,1,,,5227,Other
,EDUCATION-2. Learning environment,2. Training of education service providers,AttributeGroup,,RRP6 result?,0,1,,,5231,Yes
,EDUCATION-2. Learning environment,2. Training of education service providers,AttributeGroup,,RRP6 result?,0,1,,,5232,No
,EDUCATION-2. Learning environment,2. Training of education service providers,AttributeGroup,,RRP6 result?,0,1,,,5231,Partly
,EDUCATION-2. Learning environment,2. Training of education service providers,Indicator,RRP6 - Performance Indicators,# of in-service teachers and other education service providers trained during the month,,1,,#,,
,EDUCATION-2. Learning environment,2. Training of education service providers,Indicator,RRP6 - Performance Indicators,# of MoE officials trained during the month,,1,,#,,
,EDUCATION-2. Learning environment,2. Training of education service providers,Indicator,RRP6 - Performance Indicators,# of newly recruited teachers (primary and secondary) and other education service providers trained during the month,,1,,#,,
,EDUCATION-2. Learning environment,2. Training of education service providers,Indicator,RRP6 - Performance Indicators,# of pre-primary teachers trained during the month,,1,,#,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Funded by,0,1,,,5236,UNICEF
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Funded by,0,1,,,5237,WFP
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Funded by,0,1,,,5238,"US Govt (OFDA, USAID, PRM...)"
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Funded by,0,1,,,5238,"European Union (ECHO, EuropAid,etc.)"
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Funded by,0,1,,,5238,Independent funding
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Funded by,0,1,,,5238,"Non Governmental funding ( Foundation, Private,etc.)"
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Funded by,0,1,,,5238,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Funded by,0,1,,,5238,Other Governmental/Public funding
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Location type,1,1,,,5233,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Location type,1,1,,,5234,Informal Tented Settlement
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Location type,1,1,,,5235,"Delivery center (Office, Community Center)"
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Location type,1,1,,,5233,Urban areas
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,Location type,1,1,,,5235,Other
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,RRP6 result?,0,1,,,5239,Yes
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,RRP6 result?,0,1,,,5240,No
,EDUCATION-2. Learning environment,3. Provision of education supplies,AttributeGroup,,RRP6 result?,0,1,,,5239,Partly
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population provided with at least one set of uniform or basic students' clothing,,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population provided with individual education kits (school bags and stationery),,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population provided with at least one set of uniform or basic students' clothing,,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population provided with individual education kits (school bags and stationery),,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp provided with at least one set of uniform or basic students' clothing,,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp provided with individual education kits (school bags and stationery),,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban provided with at least one set of uniform or basic students' clothing,,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban provided with individual education kits (school bags and stationery),,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp provided with at least one set of uniform or basic students' clothing,,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp provided with individual education kits (school bags and stationery),,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban provided with at least one set of uniform or basic students' clothing,,1,,Individual,,
,EDUCATION-2. Learning environment,3. Provision of education supplies,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban provided with individual education kits (school bags and stationery),,1,,Individual,,
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Funded by,0,1,,,5244,UNICEF
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Funded by,0,1,,,5245,WFP
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Funded by,0,1,,,5246,"US Govt (OFDA, USAID, PRM...)"
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Funded by,0,1,,,5246,"European Union (ECHO, EuropAid,etc.)"
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Funded by,0,1,,,5246,Independent funding
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Funded by,0,1,,,5246,"Non Governmental funding ( Foundation, Private,etc.)"
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Funded by,0,1,,,5246,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Funded by,0,1,,,5246,Other Governmental/Public funding
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Location type,1,1,,,5241,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Location type,1,1,,,5242,Informal Tented Settlement
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Location type,1,1,,,5243,"Delivery center (Office, Community Center)"
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Location type,1,1,,,5241,Urban areas
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,Location type,1,1,,,5243,Other
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,RRP6 result?,0,1,,,5247,Yes
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,RRP6 result?,0,1,,,5248,No
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,AttributeGroup,,RRP6 result?,0,1,,,5247,Partly
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,Indicator,RRP6 - Performance Indicators,"# of schools provided with furniture, equipment, etc to support formal education during the month",,1,,#,,
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,Indicator,RRP6 - Performance Indicators,"# of schools provided with prefab classrooms, double-shifted, rented space, etc to support formal education during the month",,1,,#,,
,EDUCATION-2. Learning environment,4. Support to learn. space in public schools,Indicator,RRP6 - Performance Indicators,"# of schools provided with small scale renovation, furbishing and equipment during the month",,1,,#,,
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Funded by,0,1,,,5052,UNICEF
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Funded by,0,1,,,5053,WFP
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Funded by,0,1,,,5054,"US Govt (OFDA, USAID, PRM...)"
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Funded by,0,1,,,5054,"European Union (ECHO, EuropAid,etc.)"
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Funded by,0,1,,,5054,Independent funding
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Funded by,0,1,,,5054,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Funded by,0,1,,,5054,"Public Infrastructure (School, Health center,etc.)"
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Funded by,0,1,,,5054,Other Governmental/Public funding
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Location type,1,1,,,5049,"Public Infrastructure (School, Health center,etc.)"
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Location type,1,1,,,5050,Informal Tented Settlement
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Location type,1,1,,,5051,"Delivery center (Office, Community Center)"
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Location type,1,1,,,5049,Urban areas
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,Location type,1,1,,,5051,Other
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,RRP6 result?,0,1,,,5055,Yes
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,RRP6 result?,0,1,,,5056,No
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,AttributeGroup,,RRP6 result?,0,1,,,5055,Partly
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,Indicator,RRP6 - Performance Indicators,"# of newly arriving refugees receiving welcome meals, dry ration & Vouchers",,1,"Number of Syrian refugees receiving welcome meals, dry rations and/or food vouchers in camps and transit centres (including value/metric tonnage of dry rations, value/number of food vouchers distributed and number of planned distributions achieved)",#,,
,FOOD-1. Maintain Food Security,1. Food Assistance in camps,Indicator,RRP6 - Performance Indicators,# of Syrian households with acceptable food consumption,,1,Number of Syrian households with acceptable food consumption score (85% of targeted population),#,,
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Funded by,0,1,,,5460,UNICEF
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Funded by,0,1,,,5469,WFP
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Funded by,0,1,,,5477,"US Govt (OFDA, USAID, PRM...)"
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Funded by,0,1,,,5477,"European Union (ECHO, EuropAid,etc.)"
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Funded by,0,1,,,5477,Independent funding
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Funded by,0,1,,,5477,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Funded by,0,1,,,5477,"Public Infrastructure (School, Health center,etc.)"
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Funded by,0,1,,,5477,Other Governmental/Public funding
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Location type,1,1,,,5436,"Public Infrastructure (School, Health center,etc.)"
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Location type,1,1,,,5444,Informal Tented Settlement
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Location type,1,1,,,5452,"Delivery center (Office, Community Center)"
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Location type,1,1,,,5436,Urban areas
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,Location type,1,1,,,5452,Other
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,RRP6 result?,0,1,,,5485,Yes
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,RRP6 result?,0,1,,,5493,No
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,AttributeGroup,,RRP6 result?,0,1,,,5485,Partly
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,Indicator,RRP6 - Performance Indicators,Syrian Boys receiving food vouchers or other forms of food assistance in urban and rural areas,,1,,Individual,,
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,Indicator,RRP6 - Performance Indicators,Syrian Girls receiving food vouchers or other forms of food assistance in urban and rural areas,,1,,Individual,,
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,Indicator,RRP6 - Performance Indicators,Syrian Men receiving food vouchers or other forms of food assistance in urban and rural areas,,1,,Individual,,
,FOOD-1. Maintain Food Security,2. Cash & Vouchers,Indicator,RRP6 - Performance Indicators,Syrian Women receiving food vouchers or other forms of food assistance in urban and rural areas,,1,,Individual,,
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Funded by,0,1,,,5462,UNICEF
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Funded by,0,1,,,5470,WFP
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Funded by,0,1,,,5478,"US Govt (OFDA, USAID, PRM...)"
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Funded by,0,1,,,5478,"European Union (ECHO, EuropAid,etc.)"
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Funded by,0,1,,,5478,Independent funding
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Funded by,0,1,,,5478,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Funded by,0,1,,,5478,"Public Infrastructure (School, Health center,etc.)"
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Funded by,0,1,,,5478,Other Governmental/Public funding
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Location type,1,1,,,5437,"Public Infrastructure (School, Health center,etc.)"
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Location type,1,1,,,5445,Informal Tented Settlement
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Location type,1,1,,,5453,"Delivery center (Office, Community Center)"
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Location type,1,1,,,5437,Urban areas
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,Location type,1,1,,,5453,Other
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,RRP6 result?,0,1,,,5486,Yes
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,RRP6 result?,0,1,,,5494,No
,FOOD-1. Maintain Food Security,3. School Snacks,AttributeGroup,,RRP6 result?,0,1,,,5486,Partly
,FOOD-1. Maintain Food Security,3. School Snacks,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camps receiving school snacks in camp schools,,1,,Individual,,
,FOOD-1. Maintain Food Security,3. School Snacks,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camps  receiving school snacks in camp schools,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5464,UNICEF
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5472,WFP
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5480,"US Govt (OFDA, USAID, PRM...)"
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5480,"European Union (ECHO, EuropAid,etc.)"
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5480,Independent funding
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5480,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5480,"Public Infrastructure (School, Health center,etc.)"
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5480,Other Governmental/Public funding
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5439,"Public Infrastructure (School, Health center,etc.)"
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5447,Informal Tented Settlement
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5455,"Delivery center (Office, Community Center)"
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5439,Urban areas
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5455,Other
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,RRP6 result?,0,1,,,5488,Yes
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,RRP6 result?,0,1,,,5496,No
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,AttributeGroup,,RRP6 result?,0,1,,,5488,Partly
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population receiving food assistance,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population receiving food assistance,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Men - Other affected Population receiving food assistance,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,1. Food assistance for vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Women - Other affected Population receiving food assistance,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5465,UNICEF
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5473,WFP
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5481,"US Govt (OFDA, USAID, PRM...)"
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5481,"European Union (ECHO, EuropAid,etc.)"
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5481,Independent funding
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5481,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5481,"Public Infrastructure (School, Health center,etc.)"
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5481,Other Governmental/Public funding
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5440,"Public Infrastructure (School, Health center,etc.)"
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5448,Informal Tented Settlement
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5456,"Delivery center (Office, Community Center)"
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5440,Urban areas
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5456,Other
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,RRP6 result?,0,1,,,5489,Yes
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,RRP6 result?,0,1,,,5497,No
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,AttributeGroup,,RRP6 result?,0,1,,,5489,Partly
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population benefiting from livelihood opportunities,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population benefiting from livelihood opportunities,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,Indicator,Impacted population this month,Men - Other affected Population benefiting from livelihood opportunities,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,2. Livelihood for Vulnerable Jordanians,Indicator,Impacted population this month,Women - Other affected Population benefiting from livelihood opportunities,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5060,UNICEF
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5061,WFP
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5062,"US Govt (OFDA, USAID, PRM...)"
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5062,"European Union (ECHO, EuropAid,etc.)"
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5062,Independent funding
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5062,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5062,"Public Infrastructure (School, Health center,etc.)"
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Funded by,0,1,,,5062,Other Governmental/Public funding
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5057,"Public Infrastructure (School, Health center,etc.)"
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5058,Informal Tented Settlement
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5059,"Delivery center (Office, Community Center)"
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5057,Urban areas
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,Location type,1,1,,,5059,Other
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,RRP6 result?,0,1,,,5063,Yes
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,RRP6 result?,0,1,,,5064,No
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,AttributeGroup,,RRP6 result?,0,1,,,5063,Partly
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,# of food production programmes,,1,,#,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Men - Other affected Population -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Syrian Men in Camp -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Syrian Women in Camp -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,3. Food production for Vulnerable Jordanians,Indicator,RRP6 - Performance Indicators,Women - Other affected Population -# benefiting from food production programmes,,1,,Individual,,
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Funded by,0,1,,,5466,UNICEF
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Funded by,0,1,,,5474,WFP
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Funded by,0,1,,,5482,"US Govt (OFDA, USAID, PRM...)"
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Funded by,0,1,,,5482,"European Union (ECHO, EuropAid,etc.)"
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Funded by,0,1,,,5482,Independent funding
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Funded by,0,1,,,5482,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Funded by,0,1,,,5482,"Public Infrastructure (School, Health center,etc.)"
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Funded by,0,1,,,5482,Other Governmental/Public funding
