BATAC CITY|CITY OF BATAC
TARANGNAN|TARANGNAN
VILLAREAL|VILLAREAL
PARANAS|PARANAS
ZUMARRAGA|ZUMARRAGA
TAGAPUL-AN|TAGAPUL-AN
SAN JORGE|SAN JORGE
PAGSANGHAN|PAGSANGHAN
ANAHAWAN|ANAHAWAN
BONTOC|BONTOC
HINUNANGAN|HINUNANGAN
HINUNDAYAN|HINUNDAYAN
LIBAGON|LIBAGON
MACROHON|MACROHON
MALITBOG|MALITBOG
PINTUYAN|PINTUYAN
SAINT BERNARD|SAINT BERNARD
SAN RICARDO|SAN RICARDO
SILAGO|SILAGO
TOMAS OPPUS|TOMAS OPPUS
LIMASAWA|LIMASAWA
ALMERIA|ALMERIA
BILIRAN|BILIRAN
CABUCGAYAN|CABUCGAYAN
CAIBIRAN|CAIBIRAN
CULABA|CULABA
KAWAYAN|KAWAYAN
MARIPIPI|MARIPIPI
NAVAL|NAVAL
DAPITAN CITY|DAPITAN CITY
DIPOLOG CITY|DIPOLOG CITY
KATIPUNAN|KATIPUNAN
LABASON|LABASON
LILOY|LILOY
MANUKAN|MANUKAN
MUTIA|MUTIA
POLANCO|POLANCO
PRES. MANUEL A. ROXAS|PRES. MANUEL A. ROXAS
SALUG|SALUG
SIAYAN|SIAYAN
SIBUCO|SIBUCO
SIBUTAD|SIBUTAD
SINDANGAN|SINDANGAN
SIOCON|SIOCON
SIRAWAI|SIRAWAI
TAMPILISAN|TAMPILISAN
JOSE DALMAN|JOSE DALMAN
GUTALAC|GUTALAC
BALIGUIAN|BALIGUIAN
GODOD|GODOD
BACUNGAN|BACUNGAN
KALAWIT|KALAWIT
BAYOG|BAYOG
DIMATALING|DIMATALING
DINAS|DINAS
DUMALINAO|DUMALINAO
DUMINGAG|DUMINGAG
KUMALARANG|KUMALARANG
LABANGAN|LABANGAN
LAPUYAN|LAPUYAN
MAHAYAG|MAHAYAG
MARGOSATUBIG|MARGOSATUBIG
MIDSALIP|MIDSALIP
MOLAVE|MOLAVE
PAGADIAN CITY|PAGADIAN CITY
RAMON MAGSAYSAY|RAMON MAGSAYSAY
TABINA|TABINA
TAMBULIG|TAMBULIG
TUKURAN|TUKURAN
ZAMBOANGA CITY|ZAMBOANGA CITY
LAKEWOOD|LAKEWOOD
JOSEFINA|JOSEFINA
SOMINOT|SOMINOT
VINCENZO A. SAGUN|VINCENZO A. SAGUN
GUIPOS|GUIPOS
TIGBAO|TIGBAO
BUUG|BUUG
DIPLAHAN|DIPLAHAN
IMELDA|IMELDA
IPIL|IPIL
KABASALAN|KABASALAN
MABUHAY|MABUHAY
MALANGAS|MALANGAS
NAGA|NAGA
OLUTANGA|OLUTANGA
PAYAO|PAYAO
ROSELLER LIM|ROSELLER LIM
SIAY|SIAY
TALUSAN|TALUSAN
TITAY|TITAY
TUNGAWAN|TUNGAWAN
ISABELA CITY|ISABELA CITY
BAUNGON|BAUNGON
DAMULOG|DAMULOG
DANGCAGAN|DANGCAGAN
DON CARLOS|DON CARLOS
IMPASUG-ONG|IMPASUG-ONG
KADINGILAN|KADINGILAN
KALILANGAN|KALILANGAN
KIBAWE|KIBAWE
KITAOTAO|KITAOTAO
LANTAPAN|LANTAPAN
LIBONA|LIBONA
MANOLO FORTICH|MANOLO FORTICH
MARAMAG|MARAMAG
PANGANTUCAN|PANGANTUCAN
SUMILAO|SUMILAO
TALAKAG|TALAKAG
CABANGLASAN|CABANGLASAN
GUINSILIBAN|GUINSILIBAN
MAHINOG|MAHINOG
MAMBAJAO|MAMBAJAO
SAGAY|SAGAY
BACOLOD|BACOLOD
BALOI|BALOI
BAROY|BAROY
ILIGAN CITY|ILIGAN CITY
KAPATAGAN|KAPATAGAN
SULTAN NAGA DIMAPORO|SULTAN NAGA DIMAPORO
KAUSWAGAN|KAUSWAGAN
KOLAMBUGAN|KOLAMBUGAN
LALA|LALA
LINAMON|LINAMON
MAGSAYSAY|MAGSAYSAY
MAIGO|MAIGO
MATUNGAO|MATUNGAO
MUNAI|MUNAI
NUNUNGAN|NUNUNGAN
PANTAO RAGAT|PANTAO RAGAT
POONA PIAGAPO|POONA PIAGAPO
SALVADOR|SALVADOR
SAPAD|SAPAD
TAGOLOAN|TAGOLOAN
TANGCAL|TANGCAL
TUBOD|TUBOD
PANTAR|PANTAR
ALORAN|ALORAN
BALIANGAO|BALIANGAO
BONIFACIO|BONIFACIO
CALAMBA|CALAMBA
JIMENEZ|JIMENEZ
LOPEZ JAENA|LOPEZ JAENA
OROQUIETA CITY|OROQUIETA CITY
OZAMIS CITY|OZAMIS CITY
PANAON|PANAON
SAPANG DALAGA|SAPANG DALAGA
SINACABAN|SINACABAN
TANGUB CITY|TANGUB CITY
DON VICTORIANO CHIONGBIAN|DON VICTORIANO CHIONGBIAN
ALUBIJID|ALUBIJID
BALINGASAG|BALINGASAG
BALINGOAN|BALINGOAN
BINUANGAN|BINUANGAN
CAGAYAN DE ORO CITY|CAGAYAN DE ORO CITY
GINGOOG CITY|GINGOOG CITY
GITAGUM|GITAGUM
INITAO|INITAO
JASAAN|JASAAN
KINOGUITAN|KINOGUITAN
LAGONGLONG|LAGONGLONG
LAGUINDINGAN|LAGUINDINGAN
LUGAIT|LUGAIT
MANTICAO|MANTICAO
MEDINA|MEDINA
NAAWAN|NAAWAN
OPOL|OPOL
SALAY|SALAY
SUGBONGCOGON|SUGBONGCOGON
TALISAYAN|TALISAYAN
VILLANUEVA|VILLANUEVA
ASUNCION|ASUNCION
KAPALONG|KAPALONG
NEW CORELLA|NEW CORELLA
TALAINGOD|TALAINGOD
BRAULIO E. DUJALI|BRAULIO E. DUJALI
BANSALAN|BANSALAN
DAVAO CITY|DAVAO CITY
JOSE ABAD SANTOS|JOSE ABAD SANTOS
KIBLAWAN|KIBLAWAN
MALALAG|MALALAG
MALITA|MALITA
MATANAO|MATANAO
PADADA|PADADA
SULOP|SULOP
SARANGANI|SARANGANI
DON MARCELINO|DON MARCELINO
BAGANGA|BAGANGA
BANAYBANAY|BANAYBANAY
BOSTON|BOSTON
CARAGA|CARAGA
CATEEL|CATEEL
GOVERNOR GENEROSO|GOVERNOR GENEROSO
LUPON|LUPON
MANAY|MANAY
TARRAGONA|TARRAGONA
LAAK|LAAK
MACO|MACO
MARAGUSAN|MARAGUSAN
MAWAB|MAWAB
MONKAYO|MONKAYO
MONTEVISTA|MONTEVISTA
NABUNTURAN|NABUNTURAN
NEW BATAAN|NEW BATAAN
PANTUKAN|PANTUKAN
ALAMADA|ALAMADA
KABACAN|KABACAN
LIBUNGAN|LIBUNGAN
MAGPET|MAGPET
MAKILALA|MAKILALA
MATALAM|MATALAM
MIDSAYAP|MIDSAYAP
M'LANG|M'LANG
PIGKAWAYAN|PIGKAWAYAN
PIKIT|PIKIT
TULUNAN|TULUNAN
ANTIPAS|ANTIPAS
BANISILAN|BANISILAN
ALEOSAN|ALEOSAN
ARAKAN|ARAKAN
GENERAL SANTOS CITY|GENERAL SANTOS CITY
NORALA|NORALA
POLOMOLOK|POLOMOLOK
SURALLAH|SURALLAH
TAMPAKAN|TAMPAKAN
TANTANGAN|TANTANGAN
T'BOLI|T'BOLI
TUPI|TUPI
LAKE SEBU|LAKE SEBU
BAGUMBAYAN|BAGUMBAYAN
COLUMBIO|COLUMBIO
ISULAN|ISULAN
KALAMANSIG|KALAMANSIG
LEBAK|LEBAK
LUTAYAN|LUTAYAN
LAMBAYONG|LAMBAYONG
PALIMBANG|PALIMBANG
PRESIDENT QUIRINO|PRESIDENT QUIRINO
SEN. NINOY AQUINO|SEN. NINOY AQUINO
ALABEL|ALABEL
GLAN|GLAN
KIAMBA|KIAMBA
MAASIM|MAASIM
MAITUM|MAITUM
MALAPATAN|MALAPATAN
MALUNGON|MALUNGON
COTABATO CITY|COTABATO CITY
QUEZON CITY|QUEZON CITY
PASAY CITY|PASAY CITY
PATEROS|PATEROS
BANGUED|BANGUED
BOLINEY|BOLINEY
BUCAY|BUCAY
BUCLOC|BUCLOC
DAGUIOMAN|DAGUIOMAN
DANGLAS|DANGLAS
LACUB|LACUB
LAGANGILANG|LAGANGILANG
LAGAYAN|LAGAYAN
LANGIDEN|LANGIDEN
LICUAN-BAAY|LICUAN-BAAY
LUBA|LUBA
MALIBCONG|MALIBCONG
MANABO|MANABO
PEARRUBIA|PEARRUBIA
PIDIGAN|PIDIGAN
SALLAPADAN|SALLAPADAN
TAYUM|TAYUM
TINEG|TINEG
TUBO|TUBO
VILLAVICIOSA|VILLAVICIOSA
ATOK|ATOK
BAGUIO CITY|BAGUIO CITY
BAKUN|BAKUN
BOKOD|BOKOD
BUGUIAS|BUGUIAS
ITOGON|ITOGON
KABAYAN|KABAYAN
KAPANGAN|KAPANGAN
KIBUNGAN|KIBUNGAN
LA TRINIDAD|LA TRINIDAD
MANKAYAN|MANKAYAN
SABLAN|SABLAN
TUBA|TUBA
TUBLAY|TUBLAY
BANAUE|BANAUE
HUNGDUAN|HUNGDUAN
KIANGAN|KIANGAN
LAGAWE|LAGAWE
LAMUT|LAMUT
MAYOYAO|MAYOYAO
ALFONSO LISTA|ALFONSO LISTA
AGUINALDO|AGUINALDO
HINGYON|HINGYON
TINOC|TINOC
ASIPULO|ASIPULO
BALBALAN|BALBALAN
LUBUAGAN|LUBUAGAN
PASIL|PASIL
PINUKPUK|PINUKPUK
TANUDAN|TANUDAN
TINGLAYAN|TINGLAYAN
BARLIG|BARLIG
BAUKO|BAUKO
BESAO|BESAO
NATONIN|NATONIN
PARACELIS|PARACELIS
SABANGAN|SABANGAN
SADANGA|SADANGA
SAGADA|SAGADA
TADIAN|TADIAN
CALANASAN|CALANASAN
CONNER|CONNER
FLORA|FLORA
KABUGAO|KABUGAO
PUDTOL|PUDTOL
SANTA MARCELA|SANTA MARCELA
LANTAWAN|LANTAWAN
MALUSO|MALUSO
SUMISIP|SUMISIP
TIPO-TIPO|TIPO-TIPO
AKBAR|AKBAR
AL-BARKA|AL-BARKA
HADJI MOHAMMAD AJUL|HADJI MOHAMMAD AJUL
UNGKAYA PUKAN|UNGKAYA PUKAN
BALABAGAN|BALABAGAN
BALINDONG|BALINDONG
BAYANG|BAYANG
BINIDAYAN|BINIDAYAN
BUBONG|BUBONG
BUTIG|BUTIG
GANASSI|GANASSI
KAPAI|KAPAI
LUMBA-BAYABAO|LUMBA-BAYABAO
LUMBATAN|LUMBATAN
MADALUM|MADALUM
MADAMBA|MADAMBA
MALABANG|MALABANG
MARANTAO|MARANTAO
MARAWI CITY|MARAWI CITY
MASIU|MASIU
MULONDO|MULONDO
PAGAYAWAN|PAGAYAWAN
PIAGAPO|PIAGAPO
POONA BAYABAO|POONA BAYABAO
PUALAS|PUALAS
DITSAAN-RAMAIN|DITSAAN-RAMAIN
SAGUIARAN|SAGUIARAN
TAMPARAN|TAMPARAN
TARAKA|TARAKA
TUBARAN|TUBARAN
TUGAYA|TUGAYA
WAO|WAO
MAROGONG|MAROGONG
CALANOGAS|CALANOGAS
BUADIPOSO-BUNTONG|BUADIPOSO-BUNTONG
MAGUING|MAGUING
PICONG|PICONG
LUMBAYANAGUE|LUMBAYANAGUE
BUMBARAN|BUMBARAN
TAGOLOAN II|TAGOLOAN II
SULTAN DUMALONDONG|SULTAN DUMALONDONG
AMPATUAN|AMPATUAN
BULDON|BULDON
BULUAN|BULUAN
DATU PAGLAS|DATU PAGLAS
DATU PIANG|DATU PIANG
DATU ODIN SINSUAT|DATU ODIN SINSUAT
SHARIFF AGUAK|SHARIFF AGUAK
MATANOG|MATANOG
PAGALUNGAN|PAGALUNGAN
PARANG|PARANG
SULTAN KUDARAT|SULTAN KUDARAT
SULTAN SA BARONGIS|SULTAN SA BARONGIS
KABUNTALAN|KABUNTALAN
UPI|UPI
TALAYAN|TALAYAN
SOUTH UPI|SOUTH UPI
BARIRA|BARIRA
GEN. S. K. PENDATUN|GEN. S. K. PENDATUN
MAMASAPANO|MAMASAPANO
TALITAY|TALITAY
PAGAGAWAN|PAGAGAWAN
PAGLAT|PAGLAT
SULTAN MASTURA|SULTAN MASTURA
GUINDULUNGAN|GUINDULUNGAN
DATU SAUDI-AMPATUAN|DATU SAUDI-AMPATUAN
DATU UNSAY|DATU UNSAY
RAJAH BUAYAN|RAJAH BUAYAN
DATU BLAH T. SINSUAT|DATU BLAH T. SINSUAT
DATU ANGGAL MIDTIMBANG|DATU ANGGAL MIDTIMBANG
MANGUDADATU|MANGUDADATU
PANDAG|PANDAG
NORTHERN KABUNTALAN|NORTHERN KABUNTALAN
INDANAN|INDANAN
JOLO|JOLO
KALINGALAN CALUANG|KALINGALAN CALUANG
LUUK|LUUK
MAIMBUNG|MAIMBUNG
HADJI PANGLIMA TAHIL|HADJI PANGLIMA TAHIL
OLD PANAMAO|OLD PANAMAO
PANGUTARAN|PANGUTARAN
PATA|PATA
PATIKUL|PATIKUL
SIASI|SIASI
TALIPAO|TALIPAO
TAPUL|TAPUL
TONGKIL|TONGKIL
PANGLIMA ESTINO|PANGLIMA ESTINO
LUGUS|LUGUS
PANDAMI|PANDAMI
PANGLIMA SUGALA|PANGLIMA SUGALA
BONGAO|BONGAO
MAPUN|MAPUN
SIMUNUL|SIMUNUL
SITANGKAI|SITANGKAI
SOUTH UBIAN|SOUTH UBIAN
TANDUBAS|TANDUBAS
TURTLE ISLANDS|TURTLE ISLANDS
LANGUYAN|LANGUYAN
SAPA-SAPA|SAPA-SAPA
SIBUTU|SIBUTU
BUTUAN CITY|BUTUAN CITY
JABONGA|JABONGA
KITCHARAO|KITCHARAO
LAS NIEVES|LAS NIEVES
NASIPIT|NASIPIT
TUBAY|TUBAY
REMEDIOS T. ROMUALDEZ|REMEDIOS T. ROMUALDEZ
BUNAWAN|BUNAWAN
LORETO|LORETO
PROSPERIDAD|PROSPERIDAD
SANTA JOSEFA|SANTA JOSEFA
TALACOGON|TALACOGON
TRENTO|TRENTO
VERUELA|VERUELA
SIBAGAT|SIBAGAT
BACUAG|BACUAG
CLAVER|CLAVER
DAPA|DAPA
DEL CARMEN|DEL CARMEN
GIGAQUIT|GIGAQUIT
MAINIT|MAINIT
MALIMONO|MALIMONO
SAN BENITO|SAN BENITO
SANTA MONICA|SANTA MONICA
SOCORRO|SOCORRO
SURIGAO CITY|SURIGAO CITY
TAGANA-AN|TAGANA-AN
BAROBO|BAROBO
BAYABAS|BAYABAS
CAGWAIT|CAGWAIT
CANTILAN|CANTILAN
CARRASCAL|CARRASCAL
HINATUAN|HINATUAN
LANUZA|LANUZA
LIANGA|LIANGA
LINGIG|LINGIG
MADRID|MADRID
MARIHATAG|MARIHATAG
TAGBINA|TAGBINA
TAGO|TAGO
BASILISA|BASILISA
CAGDIANAO|CAGDIANAO
DINAGAT|DINAGAT
LIBJO|LIBJO
TUBAJON|TUBAJON
BOAC|BOAC
GASAN|GASAN
MOGPOG|MOGPOG
TORRIJOS|TORRIJOS
ABRA DE ILOG|ABRA DE ILOG
CALINTAAN|CALINTAAN
LOOC|LOOC
LUBANG|LUBANG
MAMBURAO|MAMBURAO
PALUAN|PALUAN
SABLAYAN|SABLAYAN
BACO|BACO
BANSUD|BANSUD
BONGABONG|BONGABONG
BULALACAO|BULALACAO
GLORIA|GLORIA
MANSALAY|MANSALAY
NAUJAN|NAUJAN
PINAMALAYAN|PINAMALAYAN
POLA|POLA
PUERTO GALERA|PUERTO GALERA
SAN TEODORO|SAN TEODORO
ABORLAN|ABORLAN
AGUTAYA|AGUTAYA
ARACELI|ARACELI
BALABAC|BALABAC
BATARAZA|BATARAZA
BROOKE'S POINT|BROOKE'S POINT
BUSUANGA|BUSUANGA
CAGAYANCILLO|CAGAYANCILLO
CORON|CORON
CUYO|CUYO
DUMARAN|DUMARAN
EL NIDO|EL NIDO
LINAPACAN|LINAPACAN
NARRA|NARRA
PUERTO PRINCESA CITY|PUERTO PRINCESA CITY
CULION|CULION
BANTON|BANTON
CAJIDIOCAN|CAJIDIOCAN
CORCUERA|CORCUERA
MAGDIWANG|MAGDIWANG
ODIONGAN|ODIONGAN
ROMBLON|ROMBLON
FERROL|FERROL
